ID,prediction
0,-2.9127553587528245
1,-1.783903740435852
2,-3.097525962739685
3,-2.4801488123012203
4,-2.762660797012273
5,-2.15159655762421
6,-2.265093869802037
7,-2.8191227299300707
8,-2.592828848233749
9,-3.0348002917553307
10,-2.1809670222625224
11,-2.6750123658876825
12,-2.2239816232682728
13,-1.7487668983254534
14,-2.5421179304758135
15,-2.9123028619126248
16,-2.3276603962973317
17,-2.4564981105006995
18,-2.7138234937415464
19,-2.904667772126547
20,-3.599194309288239
21,-2.8562807650195556
22,-2.9663364603634683
23,-2.2647736025970127
24,-1.7756359423142003
25,-2.8738375722958005
26,-1.4945209978593188
27,-3.1158490687756535
28,-1.860865764919582
29,-2.152697815946263
30,-3.590514334683432
31,-1.551684816842681
32,-2.063533166373815
33,-2.7681212810161027
34,-1.6554510012225623
35,-2.7144060654601514
36,-2.303189153759689
37,-2.0236215081996645
38,-2.45317016235835
39,-2.478160290765424
40,-2.0553108659436905
41,-2.6539303013712745
42,-3.0736066398522146
43,-1.660382809708049
44,-1.6601886726298065
45,-2.1717321687748137
46,-1.8993358729348842
47,-2.166934292972707
48,-1.9224880308336774
49,-2.869728105055903
50,-4.0840535836836
51,-1.7770413509076135
52,-1.4649347679446385
53,-2.455952842046258
54,-4.086842823879461
55,-2.326389491459449
56,-2.5811147984069414
57,-2.5603920054691347
58,-2.9021154227634827
59,-2.67596023326625
60,-1.8555352983258657
61,-2.9180633940906424
62,-2.7762436336087646
63,-1.6500588997951815
64,-2.123267935708689
65,-2.3890700044389246
66,-2.962282243895867
67,-3.2109147289344726
68,-2.7525744214309675
69,-1.8547147012015655
70,-2.352823508305507
71,-2.2487572209035513
72,-2.360331059787417
73,-2.6174275210972797
74,-2.2790189047071374
75,-2.9703760436368913
76,-2.346009949312452
77,-2.5105015108613102
78,-2.6043719688723375
79,-1.981696844971823
80,-2.5850051953886948
81,-1.973265768416189
82,-2.3316214103245816
83,-1.6900021980177562
84,-3.2090627217054597
85,-2.138604104752074
86,-2.0528672273317072
87,-2.4621886100846084
88,-2.1905080618207613
89,-3.457008009169385
90,-2.312943308884871
91,-2.8361212423149826
92,-2.1026694557881793
93,-1.9981172960646336
94,-3.3931351072217546
95,-2.5386130878400874
96,-2.20048044625222
97,-2.3463252256058276
98,-2.548837697424962
99,-2.9180975712167596
100,-2.730251294266345
101,-2.675063263591444
102,-2.022463688226366
103,-2.730053558917956
104,-2.429051328348561
105,-2.9537458657063245
106,-2.2203967845423507
107,-2.358283051701559
108,-2.1395668232910574
109,-2.9114993244052174
110,-2.5604714369550226
111,-2.199461025741759
112,-1.7745736306517506
113,-2.290695743729686
114,-1.8842910712520393
115,-2.048995777130208
116,-2.761968982688918
117,-2.0883886502914026
118,-2.4177264262872944
119,-3.2766546319683987
120,-3.9785166028918146
121,-2.1580120792463506
122,-2.8186542406544293
123,-1.963649745872527
124,-2.1388463807599374
125,-1.9708698456510372
126,-2.591431948326464
127,-1.814931875553458
128,-2.2016397831232615
129,-2.001666883275501
130,-3.0151293652724496
131,-2.200319304540412
132,-2.226943106837465
133,-2.5980710348062606
134,-2.2714092052909827
135,-1.8451393326428465
136,-2.5109506575498703
137,-1.6945685537691475
138,-1.9688514809642856
139,-2.4237571528439936
140,-2.3146689866267645
141,-2.343219066471166
142,-2.590024510430613
143,-2.7938644110862247
144,-2.073697088988255
145,-2.9776870727689055
146,-1.4004792568819515
147,-1.9664309070110062
148,-1.8225448826486117
149,-3.1913149939268957
150,-2.9705485043865343
151,-3.2255775882743043
152,-2.0858661301387524
153,-2.264549504762252
154,-2.893502768571437
155,-2.7160420170324064
156,-2.181879101428691
157,-2.759623769603283
158,-3.5660772986695535
159,-2.6211327782097578
160,-1.976603191571315
161,-2.356184113333465
162,-2.8067420618135195
163,-2.7624406022919934
164,-2.529238008528396
165,-2.9361698145906767
166,-1.5646951710396766
167,-1.3569816715137062
168,-1.6576924767493897
169,-2.732941896887917
170,-1.7214264292445514
171,-2.728596959686074
172,-2.041446136241094
173,-2.381362585374722
174,-2.9015184473695506
175,-2.7986400074147664
176,-3.6166875504101768
177,-2.487182831353784
178,-2.4939938577018665
179,-3.564802985915823
180,-2.9078976847699405
181,-2.9353767205022345
182,-1.9347193630567148
183,-2.1701018905828118
184,-2.719547551423429
185,-2.218669850435602
186,-2.840445728440476
187,-2.5809402499386667
188,-1.438895034955075
189,-2.2574416429137445
190,-2.8292880783264054
191,-2.8013272076086677
192,-1.7636757146609539
193,-2.720329139161893
194,-3.088685632134431
195,-2.104111416970005
196,-1.3002365253968475
197,-2.272351468989204
198,-2.6494975079104526
199,-3.352889061108891
200,-2.827534123256107
201,-2.495613620268668
202,-2.516055017381429
203,-2.8749039659069067
204,-1.8631050829368436
205,-2.7349937023278454
206,-2.1957069850785365
207,-2.953257260626091
208,-2.7328036389178383
209,-1.7150349511795986
210,-2.193098740681148
211,-3.719207091191992
212,-2.439428027955346
213,-2.8077121999977135
214,-1.8963109061066314
215,-1.5050995300473717
216,-2.144542651323185
217,-2.972029463498267
218,-2.617080411145994
219,-1.7775252167082853
220,-2.6096863661265615
221,-2.2699093892523514
222,-3.0905082268047983
223,-1.6038208083027328
224,-2.6040314168732666
225,-2.8469586937814646
226,-2.624994393902168
227,-2.4977761958471834
228,-2.2251384027887244
229,-2.849290027291243
230,-2.6948410630025186
231,-1.8085631044513368
232,-2.74805723920434
233,-3.0546697949691426
234,-2.749202774855896
235,-1.4637197087625506
236,-2.1488985348287604
237,-2.445269898980056
238,-3.303901205393784
239,-3.611646551295087
240,-3.268894500436253
241,-2.2165429663815894
242,-1.6004390406178386
243,-2.3168188563845384
244,-3.1416941844654223
245,-2.5288338770172403
246,-2.855002260357067
247,-2.1123759912851616
248,-1.5084774341049338
249,-2.032939909807114
250,-1.7347133670747694
251,-2.336005824943167
